"Genus","Species","Sub Species","Variety","Approved Common Name","ITIS TSN","Previous Approved Genus"
"Abelmoschus","esculentus","null","null","Okra","21770","null"
"Acalypha","hispida","null","null","Chenille Copperleaf","182114","null"
"Acanthocereus","spp","null","null","Pitaya","181904","null"
"Acanthocereus","spp","null","null","Pitahaya","181904","null"
"Acca","sellowiana","null","null","Feijoa","834974","null"
"Acrocomia","spp","null","null","Acrocomia","182559","null"
"Actinidia","arguta","null","null","Kiwi, Baby","506774","null"
"Actinidia","chinensis","null","null","Kiwi","506775","null"
"Actinidia","deliciosa","null","null","Kiwi","null","null"
"Aechmea","bracteata","null","null","Teata bromeliad ","803798","null"
"Agaricomycetes","spp","null","null","Mushroom","936303","null"
"Agave","atrovirens","null","null","Maguey","505873","null"
"Akebia","trifoliata","null","null","Mitsuba","null","null"
"Allium","cepa","null","null","Onion","42720","null"
"Allium","cepa","aggregatum","null","Shallot","null","null"
"Allium","chinense","null","null","Rakkyo","506482","null"
"Allium","fistulosum","null","null","Green Onion","185463","null"
"Allium","porrum","null","null","Leek","42659","null"
"Allium","sativum","null","null","Garlic","42652","null"
"Allium","schoenoprasum","null","null","Chive","42636","null"
"Allium","tuberosum","null","null","Garlic Chive","506484","null"
"Alocasia","spp","null","null","Dasheen","42556","null"
"Aloe","vera","null","null","Aloe","182653","null"
"Althaea","officinalis","null","null","Marshmallow","21610","null"
"Amaranthus","spp","null","null","Amaranth","20715","null"
"Amaranthus","tricolor","null","null","Chinese Amaranth","181927","null"
"Amelanchier","alnifolia","null","null","Juneberry","25109","null"
"Amorphophallus","spp","null","null","Amorophophallus spp","500822","null"
"Ananas","comosus","null","null","Pineapple","42335","null"
"Anethum","graveolens","null","null","Dill","29584","null"
"Annona","cherimola","null","null","Cherimoya","506198","null"
"Annona","muricata","null","null","Soursop","18098","null"
"Annona","reticulata","null","null","Custard Apple","18099","null"
"Annona","spp","null","null","Annona spp","18095","null"
"Annona","squamosa","null","null","Suagar Apple","18100","null"
"Annona","squamosa","null","null","Custard Apple","18100","null"
"Anthriscus","cerefolium","null","null","Chervil","29587","null"
"Apium","graveolens","null","rapaceum","Celeriac","530941","null"
"Apium","graveolens","null","dulce","Celery","182185","null"
"Apium","graveolens","null","graveolens","Celery","822378","null"
"Apium","graveolens","null","secalinum","Celery","null","null"
